Division,Rank,Age,Last Name,Ring #,Competitor Count,Judge Assigned,Comments
9:00 a.m.,,,,,,,
Kids Kata,White,4-6,A-Z,1,3,,
Kids Kata,Yellow,4-6,A-M,2,6,,
Kids Kata,Yellow,4-6,N-Z,3,5,,
Kids Kata,Orange,4-6,A-M,4,6,,
Kids Kata,Orange,4-6,N-Z,5,4,,
Kids Kata,"Purple, Blue, Blue w/Stripe",4-6,A-Z,6,5,,
Kids Kata,"Green, Green w/Stripe, Brown",4-6,A-Z,7,0,,
Youth Techniques,"White, Yellow, Orange",7-8,A-J,8,7,,
Youth Techniques,"White, Yellow, Orange",7-8,K-Z,*TBA,7,,
Youth Techniques,"Purple, Blue, Blue w/Stripe",7-8,A-G,10,12,,
Youth Techniques,"Purple, Blue, Blue w/Stripe",7-8,H-N,*TBA,10,,
Youth Techniques,"Purple, Blue, Blue w/Stripe",7-8,O-Z,*TBA,9,,
Youth Techniques,"Green, Green w/Stripe, Brown",7-8,A-Z,11,2,,
Youth Techniques,Jr. Black,7-8,A-Z,12,0,,
Girl's Sparring,"White, Yellow, Orange",9-11,A-Z,13,as,,
Girl's Sparring,Purple,9-11,A-Z,14,4,,
Girl's Sparring,"Blue, Blue w/Stripe",9-11,A-Z,15,10,,
Girl's Sparring,"Green, Green w/Stripe, Brown",9-11,A-Z,16,10,,
Girl's Sparring,Jr. Black,9-11,A-Z,17,0,,
9:45 a.m.,,,,,,,
Kids Sparring,White,4-6,A-Z,1,3,,
Kids Sparring,Yellow,4-6,A-M,2,7,,
Kids Sparring,Yellow,4-6,N-Z,3,5,,
Kids Sparring,Orange,4-6,A-L,4,4,,
Kids Sparring,Orange,4-6,M-Z,5,5,,
Kids Sparring,"Purple, Blue, Blue w/Stripe",4-6,A-Z,6,5,,
Kids Sparring,"Green, Green w/Stripe, Brown",4-6,A-Z,7,0,,
Youth Boys Sparring,"White, Yellow",7-8,A-Z,8,2,,
Youth Boys Sparring,Orange,7-8,A-Z,9,4,,
Youth Boys Sparring,Purple,7-8,A-Z,10,7,,
Youth Boys Sparring,"Blue, Blue w/Stripe",7-8,A-I,11,9,,
Youth Boys Sparring,"Blue, Blue w/Stripe",7-8,J-Z,12,7,,
Youth Boys Sparring,"Green, Green w/Stripe, Brown",7-8,A-Z,13,2,,
Boys & Girls Techniques,"White, Yellow, Orange",9-11,A-M,14,7,,
Boys & Girls Techniques,"White, Yellow, Orange",9-11,N-Z,*TBA,8,,
Boys & Girls Techniques,"Purple, Blue, Blue w/Stripe",9-11,A-G,15,11,,
Boys & Girls Techniques,"Purple, Blue, Blue w/Stripe",9-11,H-N,*TBA,13,,
Boys & Girls Techniques,"Purple, Blue, Blue w/Stripe",9-11,O-Z,*TBA,10,,
Boys & Girls Techniques,"Green, Green w/Stripe, Brown",9-11,A-L,17,12,,
Boys & Girls Techniques,"Green, Green w/Stripe, Brown",9-11,M-Z,*TBA,8,,
Boys & Girls Techniques,Jr. Black,9-11,A-Z,18,0,,
10:30 a.m.,,,,,,,
Kids Techniques,"White, Yellow, Orange",4-6,A-L,1,11,,
Kids Techniques,"White, Yellow, Orange",4-6,M-Z,2,9,,
Kids Techniques,"Purple, Blue, Blue w/Stripe",4-6,A-Z,3,3,,
Kids Techniques,"Green, Green w/Stripe, Brown",4-6,A-Z,4,0,,
Youth Girls Sparring,"White, Yellow",7-8,A-Z,5,4,,
Youth Girls Sparring,Orange,7-8,A-Z,6,4,,
Youth Girls Sparring,Purple,7-8,A-Z,7,3,,
Youth Girls Sparring,"Blue, Blue w/Stripe",7-8,A-Z,8,5,,
Youth Girls Sparring,"Green, Green w/Stripe, Brown",7-8,A-Z,9,0,,
Boys & Girls Kata,"White, Yellow",9-11,A-Z,10,2,,
Boys & Girls Kata,Orange,9-11,A-Z,11,13,,
Boys & Girls Kata,Purple,9-11,A-Z,12,8,,
